Key,Value
9ae95dedc29eef44a59c1d8d2e4d79964d7e5c986670d48485319d98cbec2a44,no_stroke
3381376ac19f1052b9e774f9cc79ee53aec90e4d2713f151f24a544dcac04e44,no_stroke
d23335de8246ad9c8ea076ee34bdabc965b2b678b1c0437f42f4ba73429c726e,stroke
af34d292c0ce59b16d0c94fa4f7d038bdc1fef375a51353c2a48f52bf3ad462f,no_stroke
5e3132cebc3b40bb12638a8f94d97619100a2250d02eefce71d5a71dcb14a129,stroke
b80dd5022072588c3407f9281c11d77ec95f6f5335c04fa281dffa1350ba2987,stroke
9edd2bd0f721802ca9f29fb7c40d35ef0284d2288847d9fd0b257f47fec8927c,stroke
d0d05ab12b1a35173483db95abb13057c1dd439f6ef4036c933ba065dc622888,no_stroke
8640ec21024fe2a1f360ea540a81a9860053d09f0ad26d7394d24b3726e3f0fc,no_stroke
fd52863852a8ec9695619ac89bff384e69e3434decb6ff5c21b0cc0bc2962baa,stroke
00ce9353d230e1c14da3b6816cf34017194a2b7ee8869553c743cc0f236b856f,stroke
b632bc5165b9689b3643e7baa8f9242b5be652183a204ed22881a887f8712c10,stroke
fbe55914e501747c5b70c6afe6ce857181f9e79507f6fb1a6b0bcae395a0d091,no_stroke
0bdc4c152388e69045ff1ccae4afebad8ec8cc93d60afb36321573fb5b7137d9,no_stroke
604bcc984a911bdcc66b495c75a2555bbadbd746c71f2d0a51bfc12c14681f58,stroke
c2565dee77229c1bfff1890e9a83538b3cd98ad75b923f4a0c3e7760ffe5f31e,stroke
31dc3340d7fda75f0b52769b3d1897b7b41d3e02312d5b1f9c3d2d83c0eb40dd,no_stroke
7821e9ec38ff3e27889db5e71c6a69e06b839b746e56fe9da38986e26df207f8,no_stroke
6bb31146a2ead73f7c01f5a988ccab13a25ec85f7056804d798b6b3c8a567c65,no_stroke
c023d1dd10df771052f0ff7dd4a85ba9a2f82aed789d0591da8292d8cbbc593a,no_stroke
a21e8b4743d9f882ba7a142757382ba025dc40392930663f0d6e1879cb148943,stroke
8feb91e701d1c8d2c72effe87acadd195152e60587e8e6860221423999797966,stroke
f6af51bd7106bc34586a612991f94f4440ae59c6e31fd250c44e5ab967e4c3bb,no_stroke
86a8025ed55f6a131cbe81a73ec95b0c4000f6741adf2fda703be2ba583e2d09,no_stroke
7abcd2bf8d55c9c780a90fdb9d9758ec84eddb78c1d6da92891ebb6a36fc296f,stroke
b96bbed373c9e4af713b226e3b565474074a5c65b42377c3cdbea488581d28bd,no_stroke
0c99587e6d61bb8f0ecb86075b5038b24fd8c4144d60f3cd80f8bb322ea8c99e,stroke
c731dadd960ddaa559abbde71c9910cf2fa29e8ba20e5389d9af3e73f3f027f9,stroke
45774750dd54ac5d47434d76a0e7b8708e47f3f53eaa0adedeba635845c1d3e7,no_stroke
2a87987bfcf40f397ef042f0b422aa21fed0ef0e21517c515d11d191616130ef,no_stroke
97540f13d698111e3531dfeeed5fe6445e2f316328f2b94296905d588a7349d9,no_stroke
6e429d23ba8d708be9dde59cce857cf7cbdaf2317511bc6468075bc1c7d4ce61,no_stroke
09ddfa30144fb30f4057160f60786cf01c0fd78ac3401f7f2e99ce5d00087af1,no_stroke
11986df576ff703415d686a3c8b8dc2a5d0af61beae7c0dc149f17caa8a236ad,stroke
f4a26898fbc27caf77a38f8ae8e423504150a7b9fb2be6d86062d0626ee05a58,stroke
6f15e0c99907f1a1f347e80bfabffa4b66ef3a735b7e965c65736be470f102bd,stroke
4d02b8112908b318eadd3b13ef224e7666892bdaf8634ef107e9df6b07c9af77,no_stroke
5d81f0d771d59cf63020a84a5de19e8fac42ca09212b0f8abc3b382b51364517,no_stroke
3df26ab5b4fca003177043357e0a2edcc38d40b9e00f3d90da53b5d9c9dead89,no_stroke
2744b558e3ba851c9d46636d57b8f0454b0ff1db53e57f3bf1fc4ddee2808225,no_stroke
0e2319e763597ec4fdbdda061d2f27b29c312e28ae8d64e7fa4f98d22bb5d4e6,no_stroke
408dbf2066fb8d0ea98b158c1bff21aa14b32ed56307d2e8f0deaf13589c82b4,stroke
17d8cc348b1b42c5ed8b187037330bf7e4dbce5fbeb381dbf608ed22afab6b03,stroke
6b66c88389af9d99d7f9db8ddd4e7233af54d734c7570faca74b246f1e4638f1,no_stroke
5c2adb459dcd57ed01d14b645ad6fad36b32e00a1598cc61562819765ee1b997,no_stroke
a20b34d654dfafe0c08d909af96c319d6d94dea19a50947d7f7c7c4b141710dc,stroke
2bcad3c9887a7b48b5db258e9445f15436b7be5c4e2dfc4ec6fa6a06de464608,no_stroke
29d1edb82aa2be160abf52087064c7d0e8f02114f0bf78f0ad38bc469ed69c99,no_stroke
dbd7eaf6a8725194e73fd43b30912389ee12db43d0a9b84f545b3616ca6ba25e,stroke
ff09cb65ad8211385f8ad96afd5a3c3388730895deac6025041943a583a01683,stroke
feade488f49769d1221bf2e19f67be0116681ede3adcecc1e3e2aeadeaa774a7,no_stroke
e75fb26d6be5327628c22c310fe575f64938a9ec0f558638d06f685e8b4fe4b6,stroke
eafebab536bc85423e71291e26f10f375142a107438836f1c4079d1c27fdd763,stroke
4d46547509d20aef64c0c010e592992e6be97f85c1e9c2d7f1752f00ea553149,no_stroke
60d77e234103b034505c897cba319559ca4d5ee8f4f5213084c8756c7fd9cc0f,no_stroke
ee0df942b388ec6882bf6be10e0b49849a2d1db9f5770584127a1f1f486c1bcc,no_stroke
c104130afd46fa2a634cfa8dd77ad9c24ede3637cee0ab27a49a393eb554adb3,no_stroke
045ee4458841ef52e950bfe022bcd5d03dd0a2be649a37291994f3f4e3b6e655,stroke
a65355fba0093c65fdd125e0474964052307bd580707e8fe546009a5484bba38,stroke
e49fe27075664277985ac831dfc30453fa61d31ffc26a9c5eaba51a18f654104,no_stroke
169eb18dd33ce24f536e6e6f82f1900c3b3f3dab5523585deed8bcd61b6bdda9,no_stroke
a925df9516e831866d5690fc82519a9b724072872b251348d7cdacd6ca6b52c9,no_stroke
02236ebeb753e07b0480219e5a398e7d3c9703b1cddc6adab834ce126dc68905,stroke
75e71da2374e00af087b581d684b1e0bbc48b635c47e769c1ac8e36aaf6727b0,stroke
597dc4a849a1ff884a9df1afd1e1d5c4ca266b59dc5f0925eb4ebadad4f668b2,stroke
f64d6c974c31ef56e04173b2c40fbf0028bae75cc17eb6b928a67247dbea9c05,stroke
81e0ac393108abd2a64847f1dc934ef5f95d832672d0325631c4823a5d73c06a,no_stroke
4bc5b9d9436f589fd09fb535f6415ed60cff59859dee1f2c4e449f0a7659c0d8,stroke
713aa183843d2a5e9554e318ffc1961fbc052ad73734f034856cc86a5ee8965e,no_stroke
e701988804c2ba3ebf91d1a9178bebb9f8c4c70909d2d4487ab2a662c4aa153a,stroke
789edfde13a7922c43563949f467fbe1b678b41a07e98022c3f183bff158bdad,no_stroke
7a32907eee50d1de176fe2608fd514803171e9c09f1a27ab9300de5c5165c813,stroke
5b764b417607140df145dda7f61da1c49536478061a21c0dcd6e75121625e8a6,stroke
c826ddb48c964cc3dc417db3e9de8c693bf2122feb6b56dc56e3968bd277a40f,no_stroke
a54eabf7be9f2301b9b7759059ef4db7dfde6b63c1bc7d68ea502da14c57fc3f,no_stroke
d64455e586ce8c84e8538d62ea8b778f2d395df13eddffbc50c5d5994f13c2c0,no_stroke
091e03b1d4c9e4f2d7a93f0e2025205b1ae4340b96e7be58071267f874444f74,stroke
7d940e8f38078ebdc00f52cdf77992a32106f0a462521524cb85c544f5a3fb05,stroke
931d4fc357468b317316b98d2980d40d2870e422597b58fef3f7ba0595fa6630,stroke
c0759c91dfdfc71c1e76e8fbed75a5ddb3bb7dccb675461faa083f3c368b728f,no_stroke
f3aa7e44cbafdf186c110fbc2cddf971f91ad617e6749a70267f141890ce97cc,stroke
3adb95d24a96d0e6cb6903268f5f862ac8b756d8b09d96ec3286edc9a088df00,no_stroke
8ce3a40ac1db5d3dfaa7f69b4f6c0b2ef8aaf078cf0baa04bf206fd5fcc757e6,no_stroke
cbb7710d3223530143f73d42475185a4a4b15383678a5f3f66271697aa23ac4d,stroke
82bb376e80da56d02a840e5d14ef30197ef2f2089ee55c699f3838774be1dfe2,no_stroke
4e1ed44033324a01ead6f8539d152f8bb377035505d897822ca0eea12a6e90e8,stroke
8e7d0fa9e33e0a07df4f5d144a335d46912f043fc06b141a963aef5481cd508a,stroke
34fb0d4f5cefe2de6e1bf71ae6595953eb895e6ae924bf7eb3aae423fb823e00,stroke
3915ebf4eb22f6278420cc800bd48cc783d44eb49182194c36dcb62dc81b11e5,stroke
e4892f342ef9839df11f5f9cda7e5fd1960a33828457fb649cac4c18d69f417c,stroke
80d578731ab95a374c1a3bae6cbbfcee60b6b96e96044aaf4ddb1fd2a796426d,stroke
fa50f325116bdb050ef058b99c4f4438865aa42e73794b1d7b964bd5b4125ea8,stroke
b752cfa134fc0415d3682a6de812477e5e849fe7776acff433aa27aa889774fb,no_stroke
202fa2290e25574407da6bb610a79f6308dd9d981e34ffb47f5dab52a6e70f83,stroke
1475af17230cf7848c50dae0f09c6cefadcf7923d89b00c718041bf585420cf1,no_stroke
b3a096e75a8a2130cab7336e29b6887d20d63decb5c340e3d73269d03f023c45,no_stroke
5cc0aa070d16a37e9bbfdfdaa97886097ff6ef67017c69bc284eaac4ba836257,no_stroke
c9b40d7e0c7687945716f0a2851ef5d9797d8d6093736a648752544d0f58a6b8,stroke
5bc0cd1dda1e97d0f3d3ac6a1ce7d8971a747054379754dd368378f59e97ef86,stroke
39466ac7ed3d149037460dea6f79f863950d712e590023130cb57f8d0a07db97,no_stroke
0e579fffcd3104f48894748821bacea5f7b574bc37f5dada1dd9bc4f5f477c13,no_stroke
aaadd6e4cd1310670f7dee3835efa497c4ed3d9f029ba31b174fa3f13c70ddfb,stroke
0ddd188b89e10403d826e8f443387aaeb01dbe3a18bb2922929bc4893155c57b,no_stroke
3c67fd5130be083fd1a134b0ef4317aa874dbed0c87ff37acad5fbbecaa7093c,no_stroke
011ae521cd8249a13b40afc100c4374c5667903d124bd7f42b1961aad1fac92b,stroke
8bb0bc0f5d61cc123d5f081eb3095ef76babf17cf7acd1ad0f8c2692eabfcbdb,no_stroke
c9e81263675d90815088b3d714c652a3bfa3a60a303cac2afa91ae7d3c93c7c9,no_stroke
3f04cef378898364add30caa6aeac656099569e50521abc514ace38c777f9df8,no_stroke
3140e4d2d4340e9e06e90c3ad7efb138db64eb50f0a4b0d215d2fb25be24bb55,no_stroke
aa108284f0e7ce7ea55116a732a5c3891d4ae96a641bf947b5a95b1f0b0a5228,stroke
f7eb98527880d87da47f767529a784753e9523359e6892786fb65a9608b62655,no_stroke
9b74c112469a3f563b92cb641ece2ee43062e5b3da0d3117fca0fbb95bfdc32e,no_stroke
0b6143d4c9e18f3bbe571f3af3c183f94bef401468e10a9a4b0f189a21f7e002,stroke
bfbcff6e9f92e77148964e849b5db5e1a1d2851b631a449d9bb54875a186cd1b,no_stroke
6f57d1837a4a82abcfb23f21436b99ab658177f26ad6a0c2676d9493cbc6c5f8,stroke
b036a7c485dbca66db954a7d120a27033667b13c0a15fbffa8e338cddf281d21,no_stroke
41cc3d8815a99b9630fe2d9a30de5ecc6cacef5b778975e71c6fb87c22f841f1,stroke
5360bff47cb2118631dcca83aa85318f88451a8801ffb45e01480281aaede69c,no_stroke
536489e88cdc55227fb19ff4c1176938936c80195b2d472e29b631f4cb276131,no_stroke
ede234d5654fd91ac20734b62270676a8b508d86f4611506ac804ea8f36060a1,stroke
10ee365fa1c34d5b31aa57476ff20acb10102e88f349df3caa23c6438f9198ae,no_stroke
2853bd0ef7aac43a3b1aa23ffc931bbb45a85478007b37f3308a81e4462c1595,no_stroke
04ba71d90b3127a4122da2368f47acab2b350b937f4952317454c266a2b214bc,no_stroke
0af5f0232628fb8e3d9ee321eafd2f1789235a720df1c2570180465d08fcb3d5,no_stroke
c15f9cd3e07e53e569e75d8ed1e4a71709a79e8df63ae12d8121c8a01e084527,stroke
47783125e2e945437d82a944746b5a07e8bf9c4706be9fda8a8b513dc8b40b80,no_stroke
801e1ffd288d2ff62fdb1de05a1876ead1872949630527e79a4c30fca1792829,no_stroke
af7ee20d9abb0641de738f80805576db67b496ae44243fe7b01e6a86e8e0fe74,stroke
b8814a7a04899b8486eee35e144ee3f7a70c8178d528d83a3faea3b6d71d6f28,no_stroke
48c75d31dee65740422ddb8f894ac9165373702c94c8b958a9b7545f3ee2e607,no_stroke
0c0af3e5dce312fd76e2ea9721b2f45b1ecf5a6b348bc30d59502878cbe18046,stroke
658b3fac47111c2dd04f74aa9f5f58f5fa0d852f4755b8044b69cb500c2edb94,stroke
1740c40334456d2083ffd659d2d6f42e3176bafbb2f015ab007b1a5bd4ff6953,no_stroke
4d424962d0755997347b8635a655c7fce2ca74809bbffb978ae75f92b1b7d478,no_stroke
0c93fee3c0fe51c772551d72d7ea32503172ee06a4b4ec26ca0a92d888984067,no_stroke
b1521531e4ec3c455f9415153edaf748dce96cfdbd6f2fe4b671a67347aae329,no_stroke
e7b5bef26a736a643c86588dc57eae71056f36125c8a24a9f97074b8232f0b8d,stroke
d9df659f443a7a591603cf7e56c7275bda85f0caa59e52ae818bdf98a8915492,stroke
86a2b03d1eb7c561ba26ec7ba0c9e4f1316e93f4fd1690a001a7dce910026fb6,stroke
6ba149c43cf9a4fa61b9d7ff7d3bf53dacb5b17c00d37d4563d252a2c194d5f9,no_stroke
746b8b7717b8db897173693c1db05d901b6d9f283ed6ba0933efdf0ba8264c3a,no_stroke
0864333a53c9fcde0760442cb2fe2918624e361c81c40f1873f5b5b09c793c2d,stroke
025283040b274cc450021d978fb13994ffed38aa0c6aded4dac285305d50ddf8,stroke
61965c2846ba8a7c5083d09719e54ca324a8112d7062d0815e4f35efe2e0ceda,stroke
5fb26ea38a1c91c0b8e7640b96b83875f032e7e0fa7125bdfc8a7c49f261e63a,no_stroke
75fd17a98a5e7e9f1e544f36ddd2102a75e8883fc03c6a7cae2ce3e918dd4fcf,no_stroke
6fd80bfb00c95a54676d7d82e3f62538d30c9f4022061a56272869fcc3dfc313,no_stroke
c0bd1055fc41594f6171e4ef6303a4b7a857c62b35f49afa4d35cde35a8a0d5b,no_stroke
599d04936c40397f802e3ab37e0c0636447d2a7ecc7a68ad7416693b5458601f,no_stroke
6e999678c5d2c7be2f7256e2861978638f5604a7c806b6d5f4e6ecdb94a16600,no_stroke
3ad8af9dcce1a5036372a4a5733df1fb4113ebebb4af2d4b32d4ca4060f6b48e,stroke
be2e6610c547b7fab09a48f2fc80bd248b4ec1fff0e5c1e0fe0ef9593c24e5eb,stroke
8333b0ca8958bc200fc60bc68f86ff3f36abe31ba11abe335553cd617a683a5b,no_stroke
54090adbedbb8379af6ebc16db560f003a7ea981cdd69c594b4fbde97f9f912d,no_stroke
1af59d131ba98ab5e00e3d22df96be5bee5349f528105dccfffcac6fa20693b3,no_stroke
949f0ef39b8d310297624d1c7a751b635e762bec9bc02fc66474535f7369a78a,no_stroke
686a11be363ff5562be6ac9b277a24fcbb35dd36b399d15a3bfa6e5483998b65,stroke
8c5ea78ccda478da3e64e4b9c1816a5abb907e7159e73e0a62f596139c4150bb,stroke
160164e3990da89b3798e27b0393d9c40b5c1b7d359b66b864b0f64b628d9c5d,no_stroke
f642f14c7ce5c7bd6aea2010a9b433574f65c6942e2ed07f198efbe065b955b8,no_stroke
48051920f708e459f86acfa4e18da5b9cd181492bcdd94c669738dae157882fb,no_stroke
e9a7df9afef0598f1cc7e59a3f6feaf3b0ec088192cb66c9103bb183b144c725,no_stroke
bf7e22a8e1ae16e39defee1d80649f7814db034bcdcde7f7f5c8ec311e6f59e5,no_stroke
564df0ed450592380251db427a3f4b84a76e19e7a7fea0c801ad59133ccfadbb,no_stroke
5a5c81e7a06a6b403f99dba921f41c0d3dd385f90ffcb5084ce7b0c6c8e07db5,stroke
f7893a5e52eebc4e741fa2a1d14b2785675b747b32383926b0a62f2c78a945ae,no_stroke
b0207f1b1a489b6852e8938bc83a7b2d4948357136a731706095a369255d82a8,no_stroke
2b97650250c6dad3af34212e81b0debb4c54a7df1ed3b2e8b56e5d23d099eb78,no_stroke
151769037b9c460474e6af84a6e88aea6696060d0283b6495ae9c8b72ed10fa4,no_stroke
375927b4ccaab73dad729ac38d38c34b7c4dc0e8b8577aa1d6d68d27e1370d8a,no_stroke
f60953df2ea8ef7a3079022ca4a8715285729640e0f05a7a78fc1cba66534044,stroke
608d70226b2dd8e3831490f32ea6bc3884f4df3c9f063bab85f8d2d0635dcdf9,stroke
394084e72d61c9a4df294fd406e12f1eb7b40fa0a43b3249e2cc0d8b5f02ca13,stroke
7998eff25fa6fccf2a1bff187baf1e8b0fa3d490418e298000b50e2e2690bf76,stroke
ed871d6fd695ece521e10a4ce021105d320f0dee63834cb0b0789e99a71dc4d7,stroke
601b44350c14a657317c5f80950a11c0816fb60806c6d6a1402f8688559307db,stroke
0a926f3010ee6ccf91c3921b9cd42ea93e2f69892dae949ffb533739a5938ec7,stroke
b6943085b66ba2b5da7f716f97650c2676098c5f9d80ff0b16869ec0ce0e2898,stroke
ebdf99c143f77386158ed0b0c302bf11241bfc9ba266161c9d2a5f49e5016061,stroke
617f39b08c0f1b19718c528397c8c1e4e0b35dbdffd1c63b27d2548ab7a88f44,no_stroke
c65efd514723d13bf342f2f3f2d55d089bca925aa5230b3a370ad281c9efe121,stroke
61a1f4e17a63cee18437711282def6225fef0c17100dc130000a63802f60da91,no_stroke
e0505ac86a523c7cb5119f17d1bed5021eebae3a72a838be87a44462b0469eed,no_stroke
f6b44d675186b73d60074deeb00076189558125a7c69872f3034611a71e21688,no_stroke
998b8bf71c4cc4054a776996e38534bc95f7a9b93e75659e5ac873405d9d36d4,no_stroke
0a77de7cd53c0cecba4a7c230c88c4d0467fa4b65feb397816089c057159339e,no_stroke
9acf1bc4bf74aca8b17e7a2134f9425663a570278c023ca30e4416d1423d01f8,no_stroke
69b492a04dd50d1f7dc728675e2b588fe0029d528ccd45be6f8c943f2993f9f1,no_stroke
162fb81b8a281f4411a6a541731b46b9ba98727e3da2ae22c79d29510d80ceba,stroke
ce976e1d6ee14f38678df380e389d5d2444f0820d4b56ee1114c95dff8ac27e4,stroke
51d9db0db4f0f98955c4ee4af8fa7fedc764a572757db3e840972225ab373cf1,no_stroke
baf848515cdf9c464c4e7a54c29cf2420a71513b4256e4fea5cb4777bab6d5bd,stroke
b34c41e43c1942e7aa391614e8df6b1603c2877a9caba67c0d9cf9559bd50d5b,stroke
e7577626bdbd3535071145346a613736c4a46fab2bb7feee8db0a958943fff0d,stroke
16026c2af85956e5fc3aee81c052280e030963d5dc4c0fa1aaa8aad9ff2bc681,no_stroke
fe395233cfe6fb6f9f851330fee77a545fd2e790a4eeeba8ae42012f6b4d6089,stroke
dd18282c70d5c118a74663413da0800b89980f2f108d5136286f4fbed9fcbeeb,stroke
db59b5837e87d4eed352df3966d26626664329433d547273ee271c8da1dbd910,stroke
a3b9128f66354239fd8fd2c2bbe72ba03922e4251b06c1ffe8cb86afd6138d3c,no_stroke
e61645fc188b58e19076119fbffaddc8b8f162fb1433b1e7f1eccab75f9eab9e,stroke
5c1cb2cf18484d1b8cadba0fd3137ab707f9180ce60906d9c1de786254f590a4,no_stroke
27dab1438e55bfa5779b3fd1c9ba88635b5b29afb26c09f7bd52b6037f82166b,no_stroke
f53ceaaaaf5a8da99db2631c93ad0d9361c72d57ee2bd4b0a55f92fc201e90d1,stroke
0090cc264ebeaf11bfa8e2a0a25df1b449c9c469b6087e958f96657235a7c0fe,no_stroke
fab8407e85236f5eb2ee723229d06a719957dbb2451b7617ae6e2fecd86307a6,no_stroke
00d92af869a3b27efbd845f251374c68c447e7a861f502844f7991229dac0be7,stroke
2e2ec449010e67bf7e803486fb45b90994bdb93c1215c42515fa89488428ef34,stroke
5b0ea77b2f6ce29f834188fb2c2923276bba90c36bb6866e7349678e418c3f8b,stroke
aa4ea1bfe824f39b44bfeb7f32e4a238bc9c2e6a3b4905962d6d38813ebb688f,no_stroke
8e895b9206e003678304edb7e34e11a0cdd26d42d1b7c3f944943051da3de8af,stroke
e5b3da086c13c7a95e143c0a5a1bbcac581e3813f0a4e781ebd6359f594120e1,no_stroke
171cca8b83199269956f1695e9b4d51fdbcca0fe1224ba9ecf2e36699ca9c90b,stroke
38974e5b782864906a96903160f321a87edc64e70a1dc3d0e3d47c1c83a7d5f2,no_stroke
349c642e3a493898a6fd518d5734edea8634c3d9e6ebe2c4e9f48ce0ad91cda1,no_stroke
f89ec4bc33ec83fb43964411ed1d56557751ba325d2a6deb7835d5622d518f64,no_stroke
370b85fbc4355f539110efbcb80d5d4a4d7b3e985e4451d0f84c332dd38ab089,no_stroke
aaa52a1f94d64cb143dc5aca58051997f80db3f63cfcdce4fc58fadd96d4ae9a,stroke
a273fa5499258af33193b6b4d9aef2afc1fed4a1a1d56e2a075f50f2e2bbf112,no_stroke
019ed8c3edf017556439cb0b4b510c77e183f8f40f5ba1c9eae452516abc83ee,no_stroke
70e22f7ec7b423c624d9101ec1c2e2ea4b82c72ce2ced609d21e6e50895d7af1,no_stroke
ec35876f9a5e4e8473e7267e1699594b95511c7b67f158f01bdcb5739907a810,no_stroke
b11aa5252f9508b03ca27fbd69335fb7ab8410735b7826285b713212742a4c50,stroke
ff8a96aac2cbc82fe82a8fe3ca3039587e1a29d9758aeaae399f94e576a43345,stroke
46dbb3a97fd1d222e49f3633a4fa94f2a858c290d4f6c989999a40c0fd19b499,no_stroke
2f162efbefb1a4a70c2892677e079c225627817990ea61a3f236c896f34ffc65,stroke
b42c46a0f6584bc2557536fcbbe0139e1d64486782720e87b646135ecf8f916f,stroke
ba1afd085445c6145ee002d7b2ba5b6dfefe629c9bd7bcc9b6a2c92cb8ab7ca8,no_stroke
f3ff3033886dd7088bfdb0cf849f1228080b6671e4c469ac39d3e811ba704c9b,stroke
0e4a06a2f99f4afc2596276d6bee584da6d1dc535e3dff7252b86b4e33a38ded,stroke
5d12346860d6cb6af5409fbf80a2c36dd8ff5be809e8215a4c4b563772e00c56,stroke
6485c87e8e065ccb03bb1206c0bc969991241ff54895f11fc3aeb9e52f55cd5d,stroke
1d15b85e160e248ef87939c8c3f3c4dd91c05a7d1ff6a6692324b55fa4ac3c71,no_stroke
3644e47e19f9c88f93d8318c964c58b1e07b22d3e90051718473423208d41742,stroke
cbbbdc206fd8a2eaee20125cd87b4356c80de453b72412130df454be53a4d4c9,no_stroke
f9aea7a5f6d231245c0ff469e4e919ff3e6d6d1521e7dc1ab34750f325573246,stroke
133affab3f86a31f6cb39613923b5b8eb2451f8cc6b1bc52daf9d4e429a5235d,no_stroke
f12ae20163682749e7a107e925af5df5b7696ecfd026c042fc1fbf5fb018b97b,no_stroke
a86ddde6a96b72fbfc56aa939e25efbde9120b81ba5b66a7b223007b5b5d2323,stroke
429b898ca238cacdbeeeebbcc3c0dcb7070b85139d3239ce5332848006cea4c9,stroke
c7209a8966ee3e3586fce528af01140e1265b7299e7f7524f8d7753d9fb834a3,no_stroke
ab4d1f3a6db76564f275dae3dd481d5c47dc6d502a98f19236ce1b0586759af4,no_stroke
1b0e2c4ec86c9fbe92313f737b1de85f720c31dbcfea27f1520037c88c0cf1ed,no_stroke
edf8179a35579e1778da0b4247a013a6a4045f519ecf47a199143d1b64a74cde,no_stroke
2824af5b6a0445f5c54a4f964a158830e38483a7ef55d72170c11c4d40ea8fbf,no_stroke
a8de5d45539224b26d3a24bb449b8069167adcb44a39d7611820205617b1263e,stroke
dbc084d8f9bcaf303a008d9185f9e962a3304dc6d031186db1d15cdd7453a8b1,stroke
3520d5b3484580decbcb3cc68491222a0c773ea30f3e8cb9a8160a944a62ca9c,no_stroke
4dbde5b1f30f1c96fe14786728288f3a9a075ca12e9e9d9315b45a82d3eeb679,stroke
ec9a35dcc008691fd9fa4f750380e99471be672c21a19ef39535ef18fd3bd2b4,no_stroke
589d55aca58d95fb84a9f7403e094ac7644868d8ad028daf9eac9effbe8857c0,stroke
ef02dfc7d26777a477720ae6a971f3f7067f6e7e068a71cbee61311af6af241a,no_stroke
4d02edf2eb3789c3e9568842137431da5deb150807c0e7abb71463f7079ae226,no_stroke
7a6d5d2efea9f3c369e2136ada36032ba90c2c9ccd655f5ad2077de0047ded39,stroke
0094c2d34e8196530e011fe8807ebba9f68e40578675c2425ead7ffabe5e657a,no_stroke
e93f2776dbcfabdfc559bd6bd019b8aa1ad171a33bba8577e8702bed70d3b444,no_stroke
a1931b11fdbce2bc8dbddb962e0c7b88bab5b93684dd5da32c40a9d19ae50a87,no_stroke
e41b3e2efb5aafe57dc27b1f9572892949057efad012bc26d4edfd26ec7ebb3f,no_stroke
7008e527ed82d8f79dfb03b83a28edecd48e28b2b67d561bba3a9641006a1316,no_stroke
11cfb5457e39712248136aa0ae2328b2dc46f4d8ac28e5337fc39adb17038ee0,no_stroke
bf3fb9b46ebeb7916d882e7489677d6bead6017edff59ec7f032a68d09b4b260,no_stroke
2c82790bb08c3f9c2fabba077dd2d72b2f1665e2206e6a82f7c5238f7b88c1a2,no_stroke
c0ab4a04989e64b6ef718388ad115254f886b268f60968d4f738884d7747078b,no_stroke
514e5494f3c9e019849ffa1138b9deb3614b890a0844acc2e34acdfda8583627,stroke
5c812dc7eee55dc85c71b8201fa79b4e73c408c6bc18271e5381b2c89c0a99a9,stroke
9b5532c56f219e143683fd91723e0ed49d34a84e0cf8d57cc11a2fcb4c6473db,stroke
0298020dc56629049822f673a670d9101d25926c115d3536e41faabd30d56541,no_stroke
bbfcafe9bb4e090647e3e199742a2303c57e3be8555889fccb361556ace6362e,no_stroke
e5f818978c4bf5abcfb09f58583e59ad7211b48cc19133258b79ca1a5fd7fd9d,no_stroke
1434d2c2cbaee2e5c72f572a88af9a01a0939f46eee6f976d30f2ed3d48a453a,no_stroke
f11d4635689871ad3df49fef86fac071fb6024c9141c22ff53c8cbe7fc803fda,stroke
ade992d6b03bf62d93e6fdb4758cc30bc950edea951f7cf72141ae3334eea4d1,no_stroke
720bd0a3a53495fb2a09878ace379fa35b1ff2ce134bdb9661008579eef15525,stroke
d143e87b43113b0a6ef307c2e11f0264fa33eeed251fc5c8064e042f88bc9e03,stroke
c211fd3c8aff840233a22d262d5bf42d6509027f16b60710114e676f122b9af9,no_stroke
0baa41f0c089ab21ed33c8091e49b380f38785cf550ddf52ec5d4a70dee5606a,stroke
5e44ec74c1e0c5b1383ea950c87e0f839a8c6d28b945a41e44dd118b35723f3d,no_stroke
ed18966bbf3a897d7ea1cabac877bd3a27fd336ada5ad55000ef6f68266ea71e,no_stroke
81108b62c624ce2488197bcf562c38b581196e7e45d5c1b00168f330d534d275,no_stroke
949a4e9eeff984b638780becc5d00cba3ffff1b85eeb0bdeaf6ed587d35c8709,stroke
13502e713c28d655791e3921e2026fcbe3dc37c2e0e10694d2bb9ed6821c7b53,stroke
88748963ffebeda137f65a45c7676840ff59d5e4b78e9d03be7297bafa502784,no_stroke
c1b5ac4ba10dd116feb541078b2d290fabdf95a289a2a6cdeebe2d0b3e4ceab6,stroke
f6d374c29f470ee6c9ad6e027d7b7a10a932f77027451570e4b931469e9259d0,stroke
b0c6cef3166c984acef08ac4aad253be3b7e372032ef132c6e0cb8cc47a2e9ca,no_stroke
76e0e6fbef0b86d30f9f799134e5f8bf6fd753fbe691406e251608a1080a9048,no_stroke
6f17af01694ed692fbbac8a0aff37418310fb6fe2a6d1694aa6eb7fcbf705b53,stroke
19f4accfd8ff5c47a59d0b87086b7a7931c22ce7767a23f8a4f2253a68d69882,stroke
87286d617d0bbf1392a4c7e36941ee8e6c2bdfe08f59af987522adb1ad64781c,no_stroke
a9600fa12e52e2bfb2531f5ba87f63376ba3410cb8637ae627cb8d26ea1d5ca0,no_stroke
